,,DUP,Sinn Féin,UUP,SDLP,Alliance,TUV,Green,PBP,Aontú,Independent,Other
2005,SOUTH DOWN,12.603411019707947,49.0758004068775,9.446789750242605,24.91429892706657,3.9596998961053718,0.0,0.0,0.0,0.0,0.0,0.0
2005,STRANGFORD,40.264720886910375,11.194250120818273,17.43516069249229,8.50491885551168,17.97785580154841,0.0,0.0,0.0,0.0,0.0,4.623093642718977
2005,UPPER BANN,29.41998110759925,27.455013724755645,12.43784681457142,17.15803796612782,10.206644566366554,0.0,0.0,0.0,0.0,0.0,3.3224758205793097
2005,WEST TYRONE,15.33965075453409,51.101469476754446,6.16233652811117,26.513373736159924,0.0,0.0,0.0,0.0,0.0,0.883169504440362,0.0
2010,BELFAST EAST,51.04361060495067,4.747965717221518,0.0,7.361404950470886,30.85998763213416,1.4274788234556652,0.0,0.0,0.0,0.0,4.5595522717670836
2010,BELFAST NORTH,32.839513899788116,31.092296873112517,0.0,21.113536437945644,10.807517610300211,0.0,0.0,0.0,0.0,1.3455269847000957,2.801608194153403
2010,BELFAST SOUTH,43.63641008396425,0.0,0.0,31.08980190570716,18.751496115066423,0.0,2.570501503939143,0.0,0.0,0.0,3.951790391323025
2010,BELFAST WEST,7.850442171819669,67.35054420644387,0.0,22.376999494653564,1.5687602048097105,0.0,0.0,0.0,0.0,0.0,0.8532539222731814
2010,EAST ANTRIM,47.45171229128097,7.587116490352325,0.0,10.511354231132932,28.05156520674369,1.8355986021257407,0.0,0.0,0.0,0.0,4.562653178364339
2010,EAST LONDONDERRY,32.914069423730304,25.969995708670556,0.0,23.065995505046136,13.615926408297337,1.5999484068117151,0.0,0.0,0.0,0.0,2.834064547443955
2010,FERMANAGH AND SOUTH TYRONE,0.0,57.14631438882676,0.0,34.86142391292134,6.819397902963638,0.0,0.0,0.0,0.0,1.1728637952882568,0.0
2010,FOYLE,11.059375962653343,53.37950351846755,0.0,30.71312036603403,2.824699055516719,0.0,0.0,0.989113518673099,0.0,0.0,1.0341875786552497
2010,LAGAN VALLEY,46.38721782922414,8.28519069471511,0.0,12.132859501623786,26.48523655131511,1.9413199685471443,0.0,0.0,0.0,0.0,4.768175454574722
2010,MID ULSTER,10.489786044418791,56.19500961163122,0.0,27.98060366133594,3.194173954466846,0.9529892308914162,0.0,0.0,0.0,0.0,1.1874374972557862
2010,NEWRY AND ARMAGH,12.051327032946899,52.850724648330626,0.0,29.216793112752086,3.7319793530422842,0.0,0.0,0.0,0.0,0.8434228161335081,1.3057530367946024
2010,NORTH ANTRIM,41.15954674104008,16.401134477607616,0.0,16.417682689189718,19.316384706098553,1.7528564808777785,0.0,0.0,0.0,1.5172157214172617,3.4351791837689807
2010,NORTH DOWN,0.0,7.007288909111973,0.0,12.58821419991413,60.850670213736514,3.079611399676126,3.32678321653383,0.0,0.0,3.6562851047403115,9.491146956287125
2010,SOUTH ANTRIM,39.797178606420175,15.98237228883081,0.0,17.649917170066523,20.13480921402043,2.100744772609245,0.0,0.0,0.0,0.0,4.334977948052822
2010,SOUTH DOWN,12.368394122644089,48.20203265413885,0.0,31.949026915982603,4.1068530554521985,1.111146635302809,0.8265753559035132,0.0,0.0,0.0,1.4359712605759463
2010,STRANGFORD,47.69388209668877,6.410430178779371,0.0,9.183660586966507,28.55654761290669,1.8080734336673205,1.7062259553232773,0.0,0.0,0.0,4.641180135668059
2010,UPPER BANN,30.837953225816513,29.21343294050408,0.0,24.363727529363725,12.796164561631413,0.0,0.0,0.0,0.0,0.0,2.7887217426842694
2010,WEST TYRONE,10.905799135790966,53.861464260068395,0.0,30.130275946277564,3.256515905985316,0.0,0.0,0.0,0.0,0.7415041132689971,1.1044406386087526
2015,BELFAST EAST,46.92385782817022,4.611665246788107,0.0,8.492700495245792,32.222877040452204,0.0,1.9047905655194777,0.0,0.0,0.0,5.844108823824202
2015,BELFAST NORTH,32.81196790638269,28.352862964211507,0.0,23.322384462531275,10.81765394371405,0.0,0.0,0.0,0.0,1.404112002146372,3.291018721014112
2015,BELFAST SOUTH,30.98053722852528,18.424483336837692,7.431888720278774,24.718889718563478,13.400029281600473,0.0,1.6924734375246366,0.0,0.0,0.0,3.3516982766696692
2015,BELFAST WEST,8.384666561092638,63.421220038354434,1.5560005220582727,23.103731220529973,1.494903143823477,0.0,0.0,1.1321938355917376,0.0,0.0,0.9072846785494519
2015,EAST ANTRIM,34.96849468021097,6.042577336435892,21.979941122141874,8.898698081330311,21.88758719927409,1.6750562405244793,0.0,0.0,0.0,0.0,4.547645340082377
2015,EAST LONDONDERRY,28.510773710561743,20.838848454726254,16.406973240605733,20.270070299148728,11.061794058895362,0.0,0.0,0.0,0.0,0.0,2.9115402360621845
2015,FERMANAGH AND SOUTH TYRONE,0.0,48.73835510274097,13.49914728832588,31.112847334792015,5.693926028752866,0.0,0.9557242453882653,0.0,0.0,0.0,0.0
2015,FOYLE,11.799419244846874,48.84497703001932,3.8128408083185037,31.691391299445637,2.6830331178749183,0.0,0.0,0.0,0.0,0.0,1.1683384994947321
2015,LAGAN VALLEY,33.790907514258336,6.672126352344499,20.945709169536503,10.124594601864207,20.449863965285754,1.7589953875474467,0.0,0.0,0.0,1.6261947458644916,4.631608263298763
2015,MID ULSTER,10.69747225515571,50.86755332332373,8.48925345210726,25.10512148241731,2.704848984094945,0.8823002885393545,0.0,0.0,0.0,0.0,1.2534502143616941
2015,NEWRY AND ARMAGH,0.0,54.34901364746951,9.598014435834544,30.765932335683427,3.684596996402402,0.0,0.0,0.0,0.0,0.0,1.6024425846101187
2015,NORTH ANTRIM,32.63234079318506,12.629962045486835,20.30818807747367,13.517725283240775,14.740059582742157,1.5320978099618214,0.0,0.0,0.0,1.2990953412840205,3.340531066625681
2015,NORTH DOWN,42.160169883448425,3.9492197816057244,0.0,7.615775800663556,33.73629408668739,2.021398483707935,1.893650598178918,0.0,0.0,1.9703802578839813,6.653111107824048
2015,SOUTH ANTRIM,29.783846856556046,12.782524311866913,22.13422390353454,14.232574682669233,15.109786459183013,1.82225440853459,0.0,0.0,0.0,0.0,4.134789377655663
2015,SOUTH DOWN,12.062211375568213,43.77554304810799,10.433827523723167,28.725840534525982,3.4703146783399954,0.0,0.0,0.0,0.0,0.0,1.5322628397346674
2015,STRANGFORD,35.56573613679957,5.329600284983524,21.75480889089107,7.9913638363991,22.915266123052234,1.7015688577415908,0.0,0.0,0.0,0.0,4.7416558701329095
2015,UPPER BANN,26.635130195439196,23.11219804623576,15.692907096951592,21.350012666953823,10.34680226017667,0.0,0.0,0.0,0.0,0.0,2.862949734242969
2015,WEST TYRONE,11.158960220881097,47.93377527354607,8.027662818659124,27.51558043427127,2.7892308974837743,0.0,0.6056819201960933,0.0,0.0,0.7842384597939125,1.1848699751686702
2017,BELFAST EAST,40.20301076380288,3.7959870702073295,11.963581922056473,7.209441611553173,27.76810838902186,0.0,1.5434316564367097,0.0,0.0,1.4403515743437685,6.076087012577814
2017,BELFAST NORTH,31.87610571589939,27.72111258425538,0.0,23.9155278025578,10.942806007022616,0.0,1.5965937350775425,0.0,0.0,0.0,3.9478541551872777
2017,BELFAST SOUTH,30.34651496414022,17.917004665714085,7.785257568609218,24.829147290098167,13.433841554319498,0.0,1.660074633481977,0.0,0.0,0.0,4.028159323636838
2017,BELFAST WEST,7.691292316395089,63.65379146619484,0.0,24.85656669152951,1.5362005438696236,0.0,0.0,1.1569901665865867,0.0,0.0,1.1051588154243506
2017,EAST ANTRIM,34.50162204827232,6.032309635225457,21.749844832695207,9.24319229527424,22.67812990137713,0.0,0.0,0.0,0.0,0.0,5.79490128715566
2017,EAST LONDONDERRY,26.57202363644999,20.37010593142914,17.639130713432422,20.755979302693817,11.087024003795982,0.0,0.0,0.0,0.0,0.0,3.575736412198644
2017,FERMANAGH AND SOUTH TYRONE,0.0,46.5720274466935,15.471730579211771,31.479953829735095,5.516490539686965,0.0,0.9597976046726584,0.0,0.0,0.0,0.0
2017,FOYLE,11.382128634265694,50.29988527543574,0.0,34.47987676179375,2.8360170472331947,0.0,0.0,1.0020922812716295,0.0,0.0,0.0
2017,LAGAN VALLEY,33.06036558830907,6.642371338182319,20.970907990826117,10.491294860962602,21.198477194986577,0.0,0.0,0.0,0.0,1.7067322698006149,5.929850756932701
2017,MID ULSTER,9.277261414676273,50.70301813932204,10.587719736068362,26.710753676328856,2.721247033604458,0.0,0.0,0.0,0.0,0.0,0.0
2017,NEWRY AND ARMAGH,10.795946918853328,47.267411794232345,10.240659857065982,28.4472186991164,3.248762730731949,0.0,0.0,0.0,0.0,0.0,0.0
2017,NORTH ANTRIM,32.43552567690507,13.063044230164373,22.354233069783135,14.622969036005193,15.661897924109356,1.8623300630328785,0.0,0.0,0.0,0.0,0.0
2017,NORTH DOWN,41.70786579553166,3.856051552553548,0.0,7.69768907407518,34.4941138827156,0.0,1.8364100894577209,0.0,0.0,2.033749055447576,8.374120550218727
2017,SOUTH ANTRIM,29.80439248377952,13.473184341568551,24.54303546192528,15.739550794335452,16.439836918391197,0.0,0.0,0.0,0.0,0.0,0.0
2017,SOUTH DOWN,10.607376641622281,43.285738377822945,12.455881349690625,30.158310280542604,3.4926933503215367,0.0,0.0,0.0,0.0,0.0,0.0
2017,STRANGFORD,34.72509481593985,5.244200663757366,21.019941811306442,8.184439261519785,23.464548102013083,0.0,1.3931744007316542,0.0,0.0,0.0,5.968600944731839
2017,UPPER BANN,25.619505245006735,23.426365960426825,17.532195885213397,22.69387845117154,10.7280544581815,0.0,0.0,0.0,0.0,0.0,0.0
2017,WEST TYRONE,9.735190403083962,47.010131855150505,9.729431317720593,28.667902963026435,2.772079254712192,0.0,0.6286752697838733,0.0,0.0,0.0,1.45658893652243
2019,BELFAST EAST,52.67511291547123,0.0,13.66414348776767,0.0,33.660743596761094,0.0,0.0,0.0,0.0,0.0,0.0
2019,BELFAST NORTH,42.40907024145107,43.98411009490524,0.0,0.0,13.606819663643682,0.0,0.0,0.0,0.0,0.0,0.0
2019,BELFAST SOUTH,39.73612615604177,0.0,9.55564792558565,32.37809744787791,16.9947541549329,0.0,0.0,0.0,1.3353743155617708,0.0,0.0
2019,BELFAST WEST,7.453386708783981,65.65182145721326,0.0,23.895422115446678,1.3305669703925063,0.0,0.0,1.0788300828074717,0.589972665356101,0.0,0.0
2019,EAST ANTRIM,35.622655874363566,6.971259669578221,19.894876153607644,9.860598100284367,20.41113782551437,0.0,1.552430005739163,0.0,0.0,0.0,5.6870423709126685
2019,EAST LONDONDERRY,27.61174483700597,23.2007151404155,17.185825589302162,20.867532317798887,10.106289891244197,0.0,0.0,0.0,1.0278922242332815,0.0,0.0
2019,FERMANAGH AND SOUTH TYRONE,0.0,48.88043722287373,15.414198753545394,29.84012277885207,4.796096229780362,0.0,0.0,0.0,0.0,1.0691450149484547,0.0
2019,FOYLE,10.501642609210423,51.06652323185051,4.201949986684147,30.303712029632084,2.337308878508,0.0,0.0,0.8955751960074747,0.6932880681073438,0.0,0.0
2019,LAGAN VALLEY,35.41047484718893,7.864603690802078,19.59424726593791,11.579597106416143,19.602615199042976,0.0,0.0,0.0,0.0,0.0,5.948461890611951
2019,MID ULSTER,9.574142906487607,51.14325824854304,10.829737363597719,25.36880470301897,2.3308056399120125,0.0,0.0,0.0,0.0,0.7532511384406464,0.0
2019,NEWRY AND ARMAGH,10.95349516824984,48.453494156138724,10.148941841860756,26.84538236556058,2.7826749370736876,0.0,0.0,0.0,0.8160115311164096,0.0,0.0
2019,NORTH ANTRIM,33.52220316558392,14.662368088495107,21.453845438544505,14.83401762576159,14.094515779059554,0.0,0.0,0.0,0.0,1.4330499025553234,0.0
2019,NORTH DOWN,42.29369208931607,0.0,19.074587423300233,0.0,30.744380947171145,0.0,0.0,0.0,0.0,0.0,7.887339540212536
2019,SOUTH ANTRIM,31.04856093395855,14.861403374568999,23.037559469008972,16.538707349630542,14.513768872832939,0.0,0.0,0.0,0.0,0.0,0.0
2019,SOUTH DOWN,10.884998414924658,44.2722988998708,12.154680514778327,28.85638183208202,2.9739133779917903,0.0,0.0,0.0,0.8577269603524081,0.0,0.0
2019,STRANGFORD,36.54333418051732,6.1416573662091185,19.40006563143824,9.000953217109826,21.44536424774045,0.0,1.559868545968926,0.0,0.0,0.0,5.908756811016133
2019,UPPER BANN,25.763288906585004,25.95684513608178,16.67169901044326,22.12416419690452,9.48400274998543,0.0,0.0,0.0,0.0,0.0,0.0
2019,WEST TYRONE,10.081581060787254,49.037206863240385,9.849287212972314,27.221999877389607,2.4231910707290782,0.0,0.6326953661583441,0.0,0.7540385487230016,0.0,0.0
2024,BELFAST EAST,50.09463748007995,0.0,10.861128701140897,7.713482813006841,26.960909530981393,1.3941143372324354,1.5419377188059609,0.0,0.0,1.4337894187525229,0.0
2024,BELFAST NORTH,33.395461926834976,28.61721165262134,0.0,23.711638015136504,10.211002524543371,1.0922830942729005,1.5456066196943525,1.4267961668965516,0.0,0.0,0.0
2024,BELFAST WEST,7.491029752624055,62.32311205956941,1.7946822617343678,23.826712647158107,1.4115636883553733,0.4112244931098013,0.5455694133146006,1.0275396825276257,0.6172147709308485,0.5513512306758217,0.0
2024,EAST ANTRIM,40.614059048805856,6.545814947146986,19.832191152429488,9.513356433958661,20.518506555808884,1.6403313421500827,1.3357405197000487,0.0,0.0,0.0,0.0
2024,EAST LONDONDERRY,27.01360200920826,19.755878002970707,16.337625085943678,20.42543730469318,9.70911811737184,1.197828011312973,1.1475007368313355,0.0,0.941359000473354,0.0,3.4716517311946866
2024,FERMANAGH AND SOUTH TYRONE,0.0,44.631539506583614,15.337378834119528,31.7499899453956,4.952412530252573,0.0,0.0,0.0,0.9880522847395381,0.0,2.3406268989091217
2024,FOYLE,10.748548842756584,47.42682826886118,4.239148469515823,32.79040283122795,2.480495614028223,0.0,0.0,0.8710213434954194,0.7389082526304288,0.704646377484382,0.0
2024,LAGAN VALLEY,43.199565518324,0.0,20.558477074752577,11.82741369194986,21.003560782020557,1.9174454432365868,1.4935374897164102,0.0,0.0,0.0,0.0
2024,MID ULSTER,9.268288525160132,48.3045062299747,10.69367912609589,27.036751800472125,2.444401333951431,0.7253485495029144,0.0,0.0,0.7239053785669237,0.8031190562758713,0.0
2024,NEWRY AND ARMAGH,10.698671947868332,44.904770990719406,9.999843575533367,28.369869778754815,2.8854839000776837,0.7610687761617422,0.0,0.0,0.7666194928920322,0.0,1.6136715379926059
2024,NORTH ANTRIM,34.20334199983189,12.991944720676345,20.832282195219403,14.552477994824567,13.808353462906858,1.3823423452797803,0.0,0.0,0.9125756754143449,1.3166816058468,0.0
2024,NORTH DOWN,0.0,0.0,30.865160226952447,12.785534454169085,50.366152380264964,0.0,2.7471991398210687,0.0,0.0,3.2359537987924325,0.0
2024,SOUTH ANTRIM,32.1981945144906,13.417529405539103,21.33132508071183,15.139950615612523,13.841123359705282,1.7472986940387374,1.3252465512705254,0.0,0.9993317786313828,0.0,0.0
2024,SOUTH DOWN,10.594191285119917,40.89664776578397,11.741229047304424,29.61607997346023,3.0018737159862736,0.8758275723769766,0.7322800250325756,0.0,0.7798570565417101,0.0,1.7620135583939627
2024,STRANGFORD,38.75292165431615,5.376053483451492,17.6527276297754,7.847291224221678,19.78492574742379,1.56192358741078,1.2189346561390395,0.0,0.0,1.4763349413854008,6.328887075876248
2024,UPPER BANN,26.883339009266336,23.310373274358327,16.934075263827065,23.1376654751695,9.734546977378777,0.0,0.0,0.0,0.0,0.0,0.0
2024,WEST TYRONE,9.789443763631978,45.512960768467316,9.875312466120082,29.515879613260665,2.5324286721676668,0.6927073574899568,0.0,0.0,0.7167390765554824,0.0,1.3645282823068614
